x,y,z
-0.6526076135088927,0.10695278240990902,-0.6526076135088837
-0.6726736022087112,0.12213481414366296,-0.6169926671213684
-0.6954802681313466,0.1421476140696974,-0.5799774154672286
-0.19125256335739385,0.6112427359511121,-1.0
-0.6049755339221704,0.20033558436064697,-1.0
-0.6069982206216974,0.18975509209637997,-1.0
-0.6099301246125172,0.17746888677493933,-1.0
0.1775510401331155,0.3529550829161981,-1.0
0.18226151638250176,0.3474980184422938,-1.0
0.18885003376573645,0.33948282055122464,-1.0
0.1986595502047388,0.32697723231284265,-1.0
0.1134828388766115,0.45371904424920884,-1.0
0.7690319859096999,0.0,-0.8493734878323932
-0.7623654804799396,0.0,-0.856886496757569
0.7540858024123618,0.0,-0.8666683601731004
-0.1134828388766118,0.45371904424920867,-1.0
-0.1986595502047429,0.3269772323128375,-1.0
-0.18885003376573703,0.33948282055122514,-1.0
-0.18226151638250754,0.34749801844228523,-1.0
0.6142417980554475,0.16211167675376945,-1.0
0.609930124612517,0.17746888677493922,-1.0
0.6069982206216971,0.18975509209638045,-1.0
0.6049755339221704,0.20033558436064697,-1.0
0.19125256335739338,0.6112427359511123,-1.0
0.6954802681313464,0.14214761406969822,-0.5799774154672286
0.672673602208711,0.12213481414366313,-0.6169926671213685
0.0,0.0,0.0
-0.6400897650158214,0.1266292590290441,-0.6400897650158133
-0.6564654089339274,0.1400796393313766,-0.6082784334603373
-0.6746301867495674,0.15705358241894712,-0.5754648459978833
-0.20192796732915447,0.609608451667009,-1.0
-0.6112427359511114,0.19125256335739538,-1.0
-0.6136374666892556,0.179288614742418,-1.0
-0.6171639395639583,0.16492245529608604,-1.0
0.1997847503085315,0.32142732990036516,-1.0
0.20706669206968709,0.3123941216440847,-1.0
0.2161538339590484,0.3009793485603243,-1.0
0.2275127789011091,0.28656477932195207,-1.0
-0.7505743602084316,0.0,-0.8720006235085925
0.7731422882457682,0.0,-0.8453707329607353
-0.7671152253624268,0.0,-0.8521038915119438
0.7598009831542538,0.0,-0.8606434863336017
0.7505743602084316,0.0,-0.8720006235085928
-0.22751277890111177,0.2865647793219488,-1.0
-0.21615383395905166,0.30097934856032016,-1.0
-0.2070666920696846,0.3123941216440881,-1.0
0.6224842952556786,0.14622557758849075,-1.0
0.6171639395639583,0.16492245529608593,-1.0
0.6136374666892556,0.17928861474241808,-1.0
0.6112427359511113,0.19125256335739527,-1.0
0.20192796732915408,0.6096084516670093,-1.0
0.6746301867495671,0.15705358241894782,-0.5754648459978835
0.6564654089339276,0.14007963933137646,-0.6082784334603374
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.15705358241894896,0.6746301867495674,-0.5754648459978831
-0.1421476140696996,0.6954802681313472,-0.5799774154672279
-0.22180759741503053,0.5980367918068981,-1.0
-0.21863234319160857,0.5947628863263191,-1.0
0.0,0.7501469959465402,-0.8302630008021872
0.0,0.7424704319405961,-0.8372622479519043
0.0,0.7324811908152042,-0.8471727808177444
0.0,0.7192001880259643,-0.8617055976728705
0.0,0.7012496230631341,-0.8837497516320492
0.0,0.6767184410726712,-0.9182903890891279
0.0,0.6418432201518421,-0.9759809312992546
0.0,0.6767184410726712,-0.9182903890891279
0.0,0.701249623063134,-0.8837497516320492
0.0,0.7192001880259642,-0.8617055976728704
0.0,0.7324811908152044,-0.8471727808177442
0.0,0.7424704319405959,-0.8372622479519045
0.20949189637644977,0.5930088415879171,-1.0
0.2186323431916085,0.5947628863263192,-1.0
0.22180759741503037,0.5980367918068981,-1.0
0.14214761406969884,0.695480268131347,-0.579977415467228
0.15705358241894835,0.6746301867495672,-0.575464845997883
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.1400796393313768,0.6564654089339275,-0.608278433460337
-0.12213481414366378,0.6726736022087114,-0.6169926671213681
-0.10073138713661076,0.6914415870073733,-0.6259175338181039
-0.2280217234231476,0.5939757369698757,-1.0
0.0,0.7654805300645261,-0.8113272190671987
0.0,0.7596914484393342,-0.8152580018749914
0.0,0.7517609280926341,-0.8213514371829881
0.0,0.7403700689819019,-0.8313766911400268
0.0,0.7232542887055348,-0.8489195385245102
0.0,0.6973688174579374,-0.8804807420901708
0.0,0.6607244601415111,-0.9347885482851823
0.0,0.6973688174579377,-0.880480742090171
0.0,0.7232542887055347,-0.8489195385245105
0.0,0.7403700689819019,-0.8313766911400268
0.0,0.7517609280926342,-0.8213514371829883
0.0,0.7596914484393342,-0.8152580018749916
0.21867282709872018,0.5919328355251776,-1.0
0.22802172342314747,0.5939757369698756,-1.0
0.1007313871366107,0.6914415870073735,-0.6259175338181042
0.12213481414366417,0.6726736022087108,-0.6169926671213684
0.14007963933137738,0.6564654089339272,-0.6082784334603372
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.1400796393313765,-0.6082784334603448,-0.6564654089339197
-0.12213481414366292,-0.6169926671213766,-0.672673602208703
-0.10073138713660984,-0.6259175338181133,-0.6914415870073641
-0.22802172342314903,-1.0,-0.5939757369698735
0.0,-0.8113272190671935,-0.76548053006453
0.0,-0.8152580018749854,-0.7596914484393384
0.0,-0.821351437182981,-0.7517609280926391
0.0,-0.8313766911400178,-0.7403700689819074
0.0,-0.8489195385244998,-0.7232542887055405
0.0,-0.8804807420901603,-0.6973688174579414
0.0,-0.9347885482851742,-0.6607244601415115
0.0,-0.88048074209016,-0.6973688174579415
0.0,-0.8489195385244999,-0.7232542887055406
0.0,-0.8313766911400178,-0.7403700689819075
0.0,-0.821351437182981,-0.7517609280926391
0.0,-0.8152580018749854,-0.7596914484393384
0.21867282709872235,-1.0,-0.591932835525175
0.22802172342314936,-1.0,-0.5939757369698733
0.10073138713660974,-0.6259175338181133,-0.6914415870073641
0.12213481414366294,-0.6169926671213768,-0.6726736022087028
0.14007963933137701,-0.6082784334603446,-0.65646540893392
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.15003031125844957,-0.6237606289825559,-0.6237606289825481
-0.1329011553809924,-0.6358822428653557,-0.6358822428653474
-0.11218181781393644,-0.6493737373539024,-0.6493737373538928
-0.08716036605314512,-0.6643170599438656,-0.6643170599438544
0.0,-0.7872163863470869,-0.7872163863470909
0.0,-0.7858151531855596,-0.785815153185564
0.0,-0.7841098229164376,-0.7841098229164432
0.0,-0.7819913672091506,-0.7819913672091582
0.0,-0.7792944545894449,-0.7792944545894549
0.0,-0.7757596928720516,-0.7757596928720669
0.0,-0.7709675354645735,-0.7709675354646088
0.0,-0.7757596928720515,-0.7757596928720675
0.0,-0.7792944545894449,-0.7792944545894549
0.0,-0.7819913672091505,-0.7819913672091581
0.0,-0.7841098229164376,-0.7841098229164434
0.0,-0.7858151531855597,-0.785815153185564
0.057105202071864036,-0.6807377986210204,-0.6807377986210073
0.08716036605314498,-0.6643170599438653,-0.6643170599438547
0.11218181781393666,-0.6493737373539024,-0.649373737353893
0.13290115538099223,-0.6358822428653559,-0.6358822428653474
0.15003031125844968,-0.6237606289825558,-0.6237606289825481
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.1632265091500586,-0.6408516743961725,-0.5901010163009989
-0.28077835988966515,-0.5757138575385329,-1.0
-0.2787431105829679,-0.5708823655787489,-1.0
-0.2701308647511421,-0.5674637735436607,-1.0
0.0,-0.7686471468446794,-0.8066285583354941
0.0,-0.763901668472549,-0.8088899753513795
0.0,-0.7576170644699556,-0.8123080974074297
0.0,-0.7489373008933177,-0.8177572862677536
0.0,-0.7362951021851791,-0.8270606701325189
0.0,-0.7166968529786943,-0.844316596502273
0.0,-0.6847054308577635,-0.8788571284602373
0.0,-0.7166968529786943,-0.8443165965022728
0.0,-0.736295102185179,-0.8270606701325189
0.0,-0.7489373008933177,-0.8177572862677536
0.0,-0.7576170644699555,-0.8123080974074296
0.0,-0.7639016684725491,-0.8088899753513796
0.08193949147428689,-0.7300103584177475,-0.6172915316925618
0.27013086475114195,-0.5674637735436607,-1.0
0.27874311058296797,-0.5708823655787489,-1.0
0.28077835988966526,-0.5757138575385328,-1.0
0.16322650915005865,-0.6408516743961726,-0.5901010163009985
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.6082784334603453,-0.14007963933137557,-0.6564654089339196
-0.6237606289825559,-0.150030311258448,-0.6237606289825481
-0.6408516743961727,-0.16322650915005738,-0.5901010163009988
-0.2763103018082839,-0.5790160109640723,-1.0
-0.5760099621616792,-0.277123944051138,-1.0
-0.5726042726655619,-0.27967293666088966,-1.0
-0.5685545192528607,-0.28440767823613833,-1.0
0.24942919135983443,-0.25818182247164817,-1.0
0.09781920667272537,-0.5,-0.5460680098684105
0.08829523782414297,-0.5,-0.719038606773446
-0.5256374470415639,-0.36832836171936106,-1.0
-0.7267627174001071,0.0,-0.9010656820761641
0.7689024502486062,0.0,-0.8490587558962184
-0.7604408526329618,0.0,-0.8584919271866815
0.7487271801858114,0.0,-0.8723696369193853
0.726762717400107,0.0,-0.9010656820761644
0.5256374470415641,-0.3683283617193612,-1.0
-0.08829523782414384,-0.5,-0.719038606773434
-0.08545795289756727,-0.5,-0.7577259636382899
0.5634181944853589,-0.2922411646533317,-1.0
0.5685545192528607,-0.28440767823613844,-1.0
0.572604272665562,-0.2796729366608893,-1.0
0.5760099621616794,-0.27712394405113766,-1.0
0.276310301808284,-0.5790160109640723,-1.0
0.6408516743961725,-0.1632265091500571,-0.5901010163009988
0.6237606289825559,-0.15003031125844835,-0.6237606289825481
0.0,0.0,0.0
-0.616992667121377,-0.12213481414366228,-0.6726736022087028
-0.6358822428653561,-0.13290115538099123,-0.6358822428653474
-0.5757138575385328,-0.2807783598896648,-1.0
-0.27712394405113705,-0.5760099621616799,-1.0
-0.5700376257178597,-0.2807471505781381,-1.0
-0.5666951298896348,-0.28322617817659723,-1.0
-0.5627263746262614,-0.28782351268960277,-1.0
0.0,-0.7446952086734463,-0.8367624459394554
0.2487034792252887,-0.25918596379458847,-1.0
0.08668821267588928,-0.5,-0.7791018572918518
-0.5228228888727671,-0.36351797425757915,-0.9999999999999999
-0.49999999999999994,-0.4099811295903867,-0.9952769929459288
-0.7386264492792141,0.0,-0.8838741506780667
0.753801707078324,0.0,-0.8653787302515545
0.7386264492792141,0.0,-0.8838741506780668
0.5,-0.4099811295903866,-0.9952769929459291
0.5228228888727668,-0.3635179742575799,-0.9999999999999999
-0.0866882126758875,-0.5,-0.7791018572918655
-0.24870347922528713,-0.2591859637945911,-1.0
0.5577141097541891,-0.2953466098288445,-0.9999999999999998
0.5627263746262612,-0.2878235126896028,-1.0
0.5666951298896348,-0.28322617817659723,-1.0
0.2807471505781375,-0.5700376257178601,-1.0
0.2771239440511374,-0.5760099621616797,-1.0
0.5757138575385325,-0.28077835988966515,-1.0
0.6358822428653563,-0.13290115538099126,-0.6358822428653477
0.0,0.0,0.0
-0.6259175338181142,-0.10073138713660904,-0.6914415870073637
-0.6493737373539026,-0.11218181781393567,-0.6493737373538931
-0.5708823655787489,-0.2787431105829676,-1.0
-0.2796729366608881,-0.5726042726655627,-1.0
-0.28322617817659623,-0.5666951298896356,-1.0
-0.28013348156258533,-0.5627293861467797,-1.0
-0.5591744316329492,-0.28406964753155245,-1.0
0.0,-0.7374706757635098,-0.8477829399507617
0.0,-0.7296146374623368,-0.8555484711436276
0.08582980725322759,-0.5,-0.8349596288921401
-0.5251170791660493,-0.34674788150284813,-1.0
0.08529697050045265,-0.5,-0.9523813837139325
-0.7241345402896772,0.0,-0.9015772631034706
0.7467073721482305,0.0,-0.872864551023232
0.724134540289677,0.0,-0.9015772631034709
-0.08529697050045289,-0.49999999999999994,-0.9523813837139322
0.5251170791660495,-0.34674788150284847,-1.0
-0.08582980725322747,-0.5,-0.8349596288921597
0.0,-0.7296146374623367,-0.8555484711436278
0.5547115214892537,-0.290552119771777,-1.0
0.5591744316329493,-0.28406964753155217,-1.0
0.28013348156258566,-0.5627293861467795,-1.0
0.28322617817659673,-0.5666951298896353,-1.0
0.27967293666088827,-0.5726042726655627,-1.0
0.5708823655787488,-0.2787431105829675,-0.9999999999999999
0.6493737373539024,-0.1121818178139356,-0.649373737353893
0.0,0.0,0.0
-1.0,-0.22802172342314844,-0.5939757369698735
-0.6643170599438655,-0.08716036605314476,-0.664317059943855
-0.5674637735436607,-0.2701308647511417,-0.9999999999999999
-0.2844076782361363,-0.5685545192528618,-1.0
-0.2878235126896013,-0.5627263746262621,-1.0
-0.2840696475315514,-0.5591744316329497,-1.0
-0.2732621695138073,-0.5579832793571091,-1.0
0.0,-0.7325520820290321,-0.8564440669183028
0.0,-0.7246755846851441,-0.86482787962532
0.0,-0.7148172911529371,-0.8758740541084213
0.0,-0.7019814561783991,-0.8911657389760735
0.10539226066684852,-0.4715414244291115,-1.0
0.12823579514606478,-0.4428343464170111,-1.0000000000000002
0.7391130767015623,0.0,-0.8810326156422501
-0.12823579514606517,-0.4428343464170099,-0.9999999999999999
-0.10539226066684873,-0.4715414244291106,-1.0000000000000002
0.0,-0.7019814561783992,-0.8911657389760737
0.0,-0.7148172911529371,-0.8758740541084212
0.0,-0.7246755846851441,-0.86482787962532
0.5544073193077701,-0.2782809135427471,-1.0
0.27326216951380733,-0.5579832793571089,-1.0
0.2840696475315518,-0.5591744316329497,-1.0
0.2878235126896017,-0.5627263746262618,-1.0
0.28440767823613683,-0.5685545192528616,-1.0
0.567463773543661,-0.27013086475114145,-1.0
0.6643170599438655,-0.08716036605314428,-0.6643170599438546
0.0,0.0,0.0
-0.8113272190671941,0.0,-0.7654805300645295
-0.7872163863470871,0.0,-0.7872163863470909
-0.7686471468446793,0.0,-0.8066285583354944
-0.25818182247162635,0.24942919135985314,-1.0
-0.7446952086734462,0.0,-0.8367624459394556
-0.7374706757635098,0.0,-0.8477829399507621
-0.732552082029032,0.0,-0.8564440669183029
0.0,-0.7295321862296132,-0.8629656263559935
-0.5535700936152108,-0.2642686070042613,-1.0
-0.5489852726780581,-0.27263528542210824,-1.0
0.0,-0.6999171256001118,-0.8982501916471682
0.0,-0.6820667109081622,-0.9220714287618204
0.0,-0.6496170924389552,-0.970190763274754
0.03232980727842402,-0.6204861314665462,-1.0
0.0,-0.6496170924389552,-0.9701907632747537
0.0,-0.6820667109081622,-0.9220714287618204
0.0,-0.6999171256001118,-0.8982501916471682
0.5489852726780579,-0.2726352854221083,-0.9999999999999999
0.5535700936152107,-0.2642686070042613,-1.0
0.7295321862296134,0.0,-0.8629656263559937
0.7325520820290321,0.0,-0.856444066918303
0.7374706757635098,0.0,-0.847782939950762
0.7446952086734462,0.0,-0.8367624459394556
0.2581818224716256,0.24942919135985392,-1.0
0.7686471468446793,0.0,-0.8066285583354944
0.7872163863470871,0.0,-0.7872163863470909
0.0,0.0,0.0
-0.8152580018749862,0.0,-0.7596914484393382
-0.7858151531855598,0.0,-0.7858151531855642
-0.763901668472549,0.0,-0.80888997535138
-0.5,0.08288534098279476,-0.7728560826402783
-0.2591859637945677,0.24870347922530667,-1.0
-0.7296146374623368,0.0,-0.8555484711436281
-0.724675584685144,0.0,-0.8648278796253203
-0.2642686070042604,-0.5535700936152114,-1.0
-0.23583218891542887,-0.5602924205715728,-1.0
-0.5580600202841938,-0.24015756640959146,-1.0
-0.16362610393105625,-0.5808951510216531,-1.0
-0.12236485141134926,-0.5938876637996191,-1.0
0.26389588276017906,-0.23029586300627747,-1.0
-0.23080552934640985,-0.29381688308533743,-1.0
-0.2537978393002337,-0.24745027159036068,-1.0
0.12236485141134934,-0.5938876637996191,-1.0
0.16362610393105675,-0.5808951510216531,-1.0
0.5580600202841941,-0.24015756640959146,-1.0
0.5602924205715725,-0.23583218891542906,-1.0
0.2642686070042609,-0.5535700936152113,-1.0
0.7246755846851441,0.0,-0.8648278796253203
0.7296146374623368,0.0,-0.8555484711436281
0.25918596379456516,0.2487034792253084,-0.9999999999999999
0.5,0.0888255122216669,-0.6476651631767388
0.7639016684725491,0.0,-0.8088899753513801
0.7858151531855595,0.0,-0.7858151531855643
0.0,0.0,0.0
-0.8213514371829815,0.0,-0.7517609280926388
-0.7841098229164379,0.0,-0.784109822916443
-0.7576170644699555,0.0,-0.8123080974074298
-0.5,0.08829523782415327,-0.7190386067733612
-0.5,0.08668821267590263,-0.7791018572917311
-0.5,0.08582980725323028,-0.8349596288922666
-0.7148172911529371,0.0,-0.8758740541084217
-0.2726352854221072,-0.5489852726780586,-1.0
-0.24015756640959046,-0.5580600202841948,-1.0
-0.20290728933654306,-0.5694502093704399,-1.0
-0.16243689928534033,-0.5825297393486818,-1.0
-0.12026388920886501,-0.5966469595507414,-1.0
-0.24750289137971374,-0.2690936780724428,-1.0
-0.27022257209841954,-0.21998667748890255,-1.0
0.24750289137971415,-0.26909367807244267,-1.0
0.12026388920886522,-0.5966469595507413,-1.0
0.1624368992853407,-0.5825297393486818,-1.0
0.20290728933654334,-0.5694502093704399,-1.0
0.24015756640959063,-0.5580600202841945,-1.0
0.2726352854221075,-0.5489852726780584,-1.0
0.7148172911529371,0.0,-0.8758740541084216
0.5,0.08582980725322997,-0.8349596288922856
0.5,0.08668821267590024,-0.7791018572917515
0.5,0.08829523782415238,-0.7190386067733686
0.7576170644699555,0.0,-0.8123080974074298
0.7841098229164378,0.0,-0.7841098229164432
0.0,0.0,0.0
-0.8313766911400189,0.0,-0.7403700689819068
-0.781991367209151,0.0,-0.7819913672091581
-0.7489373008933174,0.0,-0.8177572862677541
-0.36832836171935557,-0.5256374470415668,-1.0
-0.3635179742575762,-0.5228228888727688,-1.0
-0.34674788150284547,-0.5251170791660513,-1.0
-0.7019814561783994,0.0,-0.8911657389760739
-0.699917125600112,0.0,-0.8982501916471686
-0.580895151021653,-0.16362610393105653,-0.9999999999999999
-0.5825297393486815,-0.16243689928534116,-1.0
-0.26263707447788553,-0.2626370744778861,-1.0
-0.2543886206009016,-0.2600709789182043,-0.9999999999999999
-0.25512156962981236,-0.24518539165483727,-1.0
-0.2190856343420956,-0.28105289894047225,-1.0
0.2551215696298122,-0.2451853916548376,-1.0
0.2543886206009014,-0.2600709789182045,-1.0
0.2626370744778854,-0.26263707447788665,-1.0
0.5825297393486817,-0.16243689928534083,-1.0
0.5808951510216531,-0.1636261039310567,-1.0
0.6999171256001119,0.0,-0.8982501916471684
0.7019814561783992,0.0,-0.8911657389760738
0.3467478815028464,-0.5251170791660505,-1.0
0.3635179742575767,-0.5228228888727684,-1.0
0.36832836171935696,-0.5256374470415661,-1.0
0.7489373008933173,0.0,-0.8177572862677542
0.781991367209151,0.0,-0.7819913672091581
0.0,0.0,0.0
-0.8489195385245016,0.0,-0.7232542887055394
-0.7792944545894448,0.0,-0.7792944545894551
-0.7362951021851788,0.0,-0.8270606701325195
0.0,-0.7267627174001186,-0.9010656820761483
-0.409981129590387,-0.5,-0.9952769929459296
-0.5,0.08529697050046062,-0.9523813837139153
-0.4715414244291287,0.10539226066684393,-1.0
-0.6820667109081623,0.0,-0.9220714287618205
-0.5938876637996191,-0.12236485141134934,-1.0
-0.5966469595507413,-0.12026388920886542,-1.0
-0.26007097891820463,-0.25438862060090284,-1.0
-0.25064837482333935,-0.25064837482334007,-1.0
-0.25079776338460347,-0.2302193754138411,-1.0
-0.23824100397616055,-0.23656342356359916,-1.0
0.2507977633846035,-0.23021937541384158,-1.0
0.25064837482333935,-0.25064837482334,-1.0
0.2600709789182047,-0.2543886206009027,-1.0
0.5966469595507413,-0.12026388920886574,-1.0
0.5938876637996192,-0.12236485141134926,-1.0
0.6820667109081623,0.0,-0.9220714287618205
